FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
UP00103_1_Jundm2_primary	4.8782e-02	1.0164e-01	94	9092	778	91082	1.02%	0.85%	,EHD4,RP11-779O18.3,PI4KB,DCLK2,AC092168.4,AC012119.1,KIAA0947,HPSE2,LHFPL2,TNFRSF19,RNU6-474P,NEDD9,PRICKLE2,RP3-323P13.2,CNKSR3,NAV1,PPP1R12B,TBC1D3P5,KSR1,THADA,ALKBH3-AS1,RP11-536K17.1,MRPL33,RP11-244F12.1,HMGA2,RP11-1069G10.2,MAST2,RP11-613D13.4,TRAM2-AS1,TNC,CALD1,ABTB2,DFNA5,FN1,AC010987.5,EIF2AK3,AC005022.1,RBBP5,AC079354.1,TSPAN31,C6ORF52,RP11-175E9.2,RP3-510L9.1,C9ORF3
MA0775.1.MEIS3	4.9933e-02	1.0375e-01	83	9103	679	91181	0.9%	0.74%	,RP11-484O2.1,TOMM40L,PI4KB,C19ORF48,BMPER,IGFBP5,DEC1,RP11-848P1.9,CD200,RP11-92C4.3,TPM1,RPS20P25,CTD-2337A12.1,RP11-271K11.5,RP11-779O18.3,DOCK2,PAXBP1,SERPINE1,MYO16-AS1,DCN,RP11-131L23.1,CALD1,KCNK2,NAV1,RP11-323K10.1,GAPDHP71,TG,MICU3,DLC1,TRAM2-AS1,C21ORF49,LIPA,RAB8B,GRIA1,KIAA0196,CAMK2D,ACTA2-AS1,IGFBP2,CC2D2A,SMYD3,RP11-93L9.1,NRP2,SUMO2P6,SEMA3A,ATIC,GALNT12,FN1,RP11-158I3.3,LINC00370,ACTL8,RP11-231E6.1,ASAP1,PDE4DIP,BCL9,CASC15,STAMBPL1,NVL,DDAH1,DMGDH
MA0901.1.HOXB13	5.0054e-02	1.0375e-01	93	9093	770	91090	1.01%	0.84%	,PDCL3P5,EHD4,FILIP1L,CTB-111H14.1,AMPD3,CTD-2023N9.1,DCLK2,RAPGEF4,SBF2-AS1,ADAM12,TRAPPC3L,MTHFD1L,RP11-624C23.1,LAMA4,RAB8B,AL121932.1,MPZL1,CACNA1C,AFF3,PLEKHA6,AC009474.2,GLIS3,TG,MAPRE2,RN7SL423P,RP11-536K17.1,ALPK2,RP11-315A16.1,RP11-143A12.3,CAMK2D,THSD4,HMGA2,COL4A2,AC007403.2,CALD1,CMSS1,PDZRN3,SEMA3C,ARSB,GNAS,OTOA,AC144449.1,AK5,FBXL21,AC007879.5,RP11-317J19.1,RP11-645C24.5,LINC00533,FAM26E,TGFBI,NVL,DDAH1
UP00224_1_Pax6_3838.3	5.0314e-02	1.0402e-01	43	9143	323	91537	0.47%	0.35%	,OR6S1,HHAT,SVIL,UFM1,C19ORF48,MAP3K5,ARID1A,MPZL1,RP11-341G5.1,CD36,C6ORF100,RNU6-930P,CPQ,CDK6,FRMD6-AS2,RP11-779O18.3,FRMD6,RP11-14J7.1,ZNF804A,ROR1
UP00117_1_Hoxd11_3873.1	5.4830e-02	1.1306e-01	41	9145	308	91552	0.45%	0.34%	RP11-92C4.3,EVL,FILIP1L,AC009474.2,SHROOM3,ZMAT4,BAALC,SEC16B,CALCOCO1,RP3-323P13.2,NRP2,HNMT,ALKBH3-AS1,IGF1R,KIAA0196,IGFBP2,RP11-613D13.4,IGFBP5,AC007403.2,CMSS1,PBX1,SEMA3C,DFNA5,GALNT12,RP11-301G7.1,AC005029.1,AC007879.5,FGGY,PTPRK,RP11-420A23.1
MA0696.1.ZIC1	5.5521e-02	1.1419e-01	96	9090	802	91058	1.05%	0.87%	,RP11-92C4.3,LARS2-AS1,RP11-438D8.2,DOCK2,RP11-613C6.2,AIMP1,PES1,RPRD1B,IGFBP7-AS1,RP11-25I15.3,LARS2,LINC00702,LINC00703,AC007879.5,PCNXL2,AC123768.4,MED12L,DLGAP1,PPP1R12B,CCL20,AAGAB,ANXA2,DIAPH1,FARP1,RP11-167H9.4,ZNF365,MIR4435-1HG,RP11-932O9.7,RUSC2,TGFBI,SMYD3,GALNT12,CCDC132,RP11-309G3.3,TBCK,SEMA5A,MANBA,GPBP1,RP11-624L4.1,DZANK1,SLC35B1,FARSB,COL1A2,ARHGAP11B,BACH2,CTD-2516K3.3,DCAF8
MA0025.1.NFIL3	5.5773e-02	1.1441e-01	75	9111	611	91249	0.82%	0.67%	,AC005154.6,RP11-305L7.1,AC009474.2,RP11-536K17.1,RP11-3G20.2,GGCT,AC092168.4,UPF2,KIAA0947,LINC00211,TMED1,DCTD,RP3-323P13.2,CNKSR3,RP11-167H9.4,TBC1D3P5,KSR1,MYC,C19ORF38,TRIO,LAMA4,EXT1,Y_RNA,CEP41,RP11-167H9.1,PAPPA,PPP1R10,SUCLG1,TNC,RHOBTB1,AC007403.2,DNAH6,DFNA5,NEAT1,FN1,AC010987.5,RP11-278L15.2,WDR92,RUSC2,RUNX1,C9ORF3,AC010148.1,PCDH18
MA0656.1.JDP2.var.2	5.6794e-02	1.1621e-01	89	9097	739	91121	0.97%	0.8%	,RP11-779O18.3,PI4KB,HIPK2,AC092168.4,AC012119.1,KIAA0947,HPSE2,MYO16-AS1,RNU6-474P,NEDD9,PRICKLE2,MAML2,NAV1,FTCD,GAPDHP71,PPP1R12B,TBC1D3P5,KSR1,TNFRSF19,THADA,ALKBH3-AS1,MRPL33,PALM2,RP11-167H9.4,RP11-244F12.1,HMGA2,RP11-1069G10.2,MAST2,RP11-613D13.4,TNC,IQCJ-SCHIP1,RP11-770E5.1,DIAPH1,SUMO2P6,ABTB2,DFNA5,FN1,AC010987.5,EIF2AK3,LINC00370,AC005022.1,AC079354.1,TSPAN31,C6ORF52,AC023469.1,RP11-175E9.2,RP3-510L9.1,COL6A2
MA0046.2.HNF1A	5.7496e-02	1.1734e-01	66	9120	531	91329	0.72%	0.58%	,EHD4,EVL,LARS2-AS1,RP11-98I9.4,PNISR,C6ORF100,MDS2,RP11-51B23.3,RP11-25I15.3,SVIL,RP11-255G12.3,RP11-379F4.4,RP1-15D23.2,LARS2,AHCYL1,SAMD13,RNY4P16,NAV1,RNU6-930P,JAK1,TG,PRKCH,SLC44A3,EXT1,MFSD1,CD44,ZNF365,RNU6-450P,PAPPA,MIR21,RP11-182I10.1,RAD51B,ROR1,RP1-45N11.1,TJP2,RP11-341G5.1,FN1,DZIP1L,ID3,RP11-91K9.1,CTD-2021J15.1,CDK6
MA0895.1.HMBOX1	6.1654e-02	1.2551e-01	47	9139	364	91496	0.51%	0.4%	CDH11,,RP11-98I9.4,ALG2,PNISR,ANXA2,ADAM19,RNY4P16,KCNMA1,RP1-15D23.2,RP11-624C23.1,NAV2,ANAPC7,CLHC1,TBC1D3P5,KSR1,PRKCH,TRIO,NTF3,EPB41L5,KIAA0196,AC005592.2,ACTA2-AS1,PAPPA,RP11-324H7.1,RNU6-440P,SEC61B,ARNT2,NEAT1,ARID1A,ACTL8,ARHGAP31,RP11-478C19.2,C9ORF3,CASC15,EMP1,STAMBPL1
MA0473.2.ELF1	6.1859e-02	1.2561e-01	118	9068	1010	90850	1.28%	1.1%	,SPATA13,FOXP1,SVIL,ZRANB2,AMPD3,PNISR,RP11-63A1.1,SRGAP1,SF3B3,FRMD4A,STOM,XXBAC-BPGBPG34I8.1,BMPER,IGFBP7-AS1,ADAM19,SERPINE1,RNU6-474P,OR6S1,DDX39B,PCNXL2,BAG6,PCBP1-AS1,RP11-93L9.1,APOM,CCDC91,FSTL1,RGS4,CUBN,RUNX1,ARHGDIB,ARHGAP26,PPP1R12B,JAK1,FIP1L1,RP11-14J7.1,RP11-506B6.6,HNMT,RP11-230G5.2,ZNF184,TSNAX,PALM2,Y_RNA,RP11-244F12.1,PAQR5,RP11-224P11.1,RP11-1069G10.2,ATP6V1G2-DDX39B,IQCG,COL4A2,RP11-295G20.2,COG4,RP11-182I10.1,RP11-131L23.1,AL136985.1,RP11-98I9.4,PDZRN3,SEMA5A,AC010987.5,CCDC174,RBBP5,TRAM2-AS1,RP11-307N16.6,C6ORF52,CDK6,TGFBI,DEC1,FBXL21,IGFBP7
MA0524.2.TFAP2C	6.2128e-02	1.2583e-01	82	9104	679	91181	0.89%	0.74%	,TGFB2,RP3-380E11.2,PI4KB,UBL3,C19ORF48,IGFBP7-AS1,SPRED2,SMAD3,CLMP,ANXA2,QPCT,TENM4,LAMB1,AFAP1,STAM,SNOU13,NDC1,RGS4,SPARC,DLGAP1,GAPDHP71,RNU6-1116P,PPP1R12B,TCEB1P20,RP11-167H9.1,CCL20,MYC,SUMO2P6,NBAS,RP11-244F12.1,ALKBH3-AS1,CTB-113P19.1,TRIO,HHAT,RP11-438D8.2,ACTA2-AS1,AC012370.2,RP11-1069G10.2,AL121898.1,STARD4-AS1,RP11-613D13.4,SMYD3,HGF,COX7A2,RAD51B,RP11-390B4.5,C1ORF143,TRNP1,ABTB2,ATIC,FN1,RP11-278L15.2,TIMM8BP1,RP11-624L4.1,TCF7L2,PDE4DIP,RP11-535A5.1,STAMBPL1
UP00147_1_Nkx2-6_3437.1	6.3311e-02	1.2790e-01	74	9112	607	91253	0.81%	0.66%	CCL2,,TOMM40L,C12ORF75,FILIP1L,AC005549.3,RP11-443B7.2,CORO1C,RP11-162D16.2,TENM4,ADAM19,CPNE4,RERE,CREB3L2,TEK,AL121932.1,RP11-779O18.3,RNY4P16,RP3-323P13.2,MPP4,CMSS1,TES,RP11-506B6.6,ARHGAP26,RP11-230G5.2,RN7SL423P,RP11-536K17.1,HHAT,CDK6,RNU6-450P,LPP,AC005022.1,TNC,MIR21,RN7SL668P,NRP2,ATIC,ARSB,FN1,SCARB2,CH17-12M21.1,RP11-820L6.1,LINC00533,CRIM1
MA0650.1.HOXA13	6.4861e-02	1.3070e-01	100	9086	846	91014	1.09%	0.92%	,PGAM1P5,PDCL3P5,EHD4,AC009474.2,GLIS3,MYO1E,SRGAP1,COL8A1,DCLK2,RAPGEF4,SBF2-AS1,ADAM12,ALPK2,MTHFD1L,AFAP1,RERE,MPZL1,CACNA1C,RP11-317J19.1,CAMK2D,ARHGAP26,PPP1R12B,TG,HNMT,CTD-2023N9.1,RAB8B,IGF1R,ANXA2,Y_RNA,HMGA2,NREP,COL4A2,RP11-91K9.1,AC007403.2,RN7SL423P,CALD1,ANAPC7,PDZRN3,SEMA3C,FN1,OTOA,AC144449.1,NOTCH2,FBXL21,AC007879.5,RP11-478C19.2,RP11-645C24.5,RP11-624C23.1,TGFBI,NVL,DDAH1,IGFBP7
MA0743.1.SCRT1	6.5131e-02	1.3092e-01	53	9133	419	91441	0.58%	0.46%	,BCL2L1,AC005154.6,PI4KB,ZRANB2,RP11-521M14.1,RP11-342M21.2,RP11-368P15.1,GGCT,BMPER,CTD-2337A12.1,STMN4,LARS2,RP11-243J16.7,LARS2-AS1,NOTCH2NL,FAP,MPP4,RP1-15D23.2,XXBAC-BPGBPG34I8.1,ZMAT4,ZNF184,ACTA2-AS1,TNFSF4,AAGAB,COL8A1,DIAPH1,DIRC3,TTC8,C9ORF3,SYNE1,ROR1,RP11-458D21.5,RP11-162D16.2,CCDC132,RP11-301G7.1,NOTCH2,MYRFL,COL1A2,STAMBPL1,CTD-2023N9.1,SYNE1-AS1
MA0836.1.CEBPD	6.5735e-02	1.3170e-01	47	9139	366	91494	0.51%	0.4%	,MYO1E,NOX3,BMPER,TENM4,RP11-136O12.2,PCNXL2,KCNK2,RP1-15D23.2,RP11-323K10.1,AL121748.1,JAK1,FIP1L1,TNFSF4,TMEM98,DIAPH1,RP11-167H9.4,COL4A2,NRP1,TJP2,FN1,BNC2,WDR92,RP11-624L4.1,RP11-624L4.2,RUNX2,KIF13A,PLEKHA6,TSPAN31,LINC00474,ATXN1,LUZP1
MA0773.1.MEF2D	6.5852e-02	1.3170e-01	117	9069	1004	90856	1.27%	1.09%	,RP11-230G5.2,LINC00370,RP11-305L7.1,UFM1,DOCK2,NUAK1,SCG5,FOXL1,FRMD4A,CLMP,EHD4,RP11-406D1.2,BAALC,MDS2,IQCJ-SCHIP1,ADAM12,MYO16-AS1,MAML2,RN7SL341P,TMED1,AC007365.2,RNY4P16,CEP85L,AC006159.3,RP11-1033A18.1,ZSWIM6,ETS1,RP11-463O9.6,TBC1D3P5,KSR1,AL121748.1,LIPA,AAGAB,TRIO,ITGB5,MRPL33,RP1-21P18.1,RP11-167H9.5,RP11-167H9.6,HMGA2,KB-1047C11.2,AL121898.1,STARD4-AS1,NREP,RP13-60M5.2,RHOBTB1,RP11-93L9.1,NRP1,GNAS,RP4-529N6.2,PRTFDC1,GNG12-AS1,ID3,RBBP5,RP5-1011O1.2,C19ORF38,PLEKHA6,RP3-495K2.1,SLC22A5,DDAH1
UP00161_1_Hmbox1_2674.1	6.6032e-02	1.3173e-01	48	9138	375	91485	0.52%	0.41%	,RP1-45N11.1,RP11-305L7.1,RP11-301G7.1,MYO1B,ZMAT4,CD200,OR6S1,RP11-131L23.1,KCNMA1,RP11-624C23.1,FBXL13,TBC1D3P5,KSR1,RP11-14J7.1,TRIO,ANXA2,RP11-167H9.1,PAPPA,RP11-231E6.1,AC112715.2,RP11-278L15.2,AC144449.1,GNG12-AS1,ACTL8,CASC15,SUPV3L1,COL6A3
MA0119.1.NFIC::TLX1	6.6726e-02	1.3262e-01	128	9058	1107	90753	1.39%	1.21%	,STMN4,PRTFDC1,SVIL,RP11-305L7.1,RP11-130C6.1,RP11-521M14.1,DZIP1L,CTB-111H14.1,RP11-443B7.2,RP1-140K8.5,MYLK,RAPGEF4,STOM,STXBP5-AS1,RP11-114F10.2,ZFAND3,RPS20P25,RP11-732M18.3,RP3-380E11.2,LOX,ST13P3,LHFPL2,AL121819.1,AC112715.2,MAML2,PCNXL2,NEK10,DCTD,RPL21,SPARC,RGS4,RFTN1,RP11-618M23.4,CTA-992D9.7,CTA-992D9.6,TBC1D3P5,KSR1,LUZP4P1,LIPA,TRIO,ANXA2,SH2D4A,VWA8,CTC-441N14.2,RP11-167H9.4,RP11-649A16.1,MYLK-AS1,SSX2IP,LPP,STARD4-AS1,TGFBI,RNU6-15P,LUZP1,CCL20,HGF,RN7SL668P,RAD51B,CTB-113P19.1,NFIB,RP11-309G3.3,TES,LINC00474,ETV6,HMGB1P13,LINC00511,GNAI2P1,RP11-624L4.1,ERI3,NOTCH2,PDE4DIP,RUNX1,CTD-2127H9.1,FGGY,CDK6,RP3-323P13.2,C10ORF76,COL6A3,AC006369.2,GNAS
UP00245_1_Hoxc10_2779.2	6.6810e-02	1.3262e-01	44	9142	340	91520	0.48%	0.37%	RP11-92C4.3,EVL,AL121932.1,AC009474.2,RP11-406D1.2,ZMAT4,BAALC,SEC16B,FILIP1L,CALCOCO1,RP11-1033A18.1,NAV2,NRP2,HNMT,RP11-618M23.4,IGF1R,SH2D4A,KIAA0196,IGFBP2,IGFBP5,AC007403.2,AC112715.2,CMSS1,PBX1,SEMA3C,GALNT12,RP11-301G7.1,RP11-624L4.2,AC007879.5,FGGY,COL6A3,PTPRK,RP1-288M22.2
MA0029.1.Mecom	6.8139e-02	1.3464e-01	74	9112	610	91250	0.81%	0.66%	,RP11-155L15.1,PRKCH,AMPD3,PNISR,CD200,DMGDH,SAMD4A,RP11-379F4.4,ALDH1A2,RAB8B,PRICKLE2,PCNXL2,CTD-2143L24.1,PEAK1,PAMR1,RP11-23D24.2,C19ORF48,ARHGAP26,XXBAC-BPGBPG34I8.1,JMJD1C,MTMR7,FIP1L1,ZNF184,LINC01033,AC009474.2,RP11-230G5.2,RP5-945I17.2,NTF3,KIAA0196,FARP1,MFSD1,THSD4,KCNAB1,C10ORF76,RP11-231E6.1,AC007403.2,NRBF2,RP11-98I9.4,ETV6,HMGN1P17,RP11-446N19.1,EIF2AK3,CREB3L2,ABCA4,TGFBI,FBXL21,BMPER
UP00051_1_Sox8_primary	6.8164e-02	1.3464e-01	82	9104	683	91177	0.89%	0.74%	,SPATA13,SGK223,DOCK2,PNISR,FOXL1,CD36,ERI3,MDS2,CD200,ADAM19,IQGAP2,INHBA,KCNK2,MED12L,RP11-323K10.1,ZSWIM6,RNU6-930P,GAPDHP71,RP11-463O9.6,CTD-2023N9.1,RP11-230G5.2,RP11-98I9.4,MRPL33,RP1-21P18.1,Y_RNA,AC005027.3,RP11-341G5.1,COL4A2,RP11-231E6.1,C6ORF100,CALD1,SUMO2P6,PAFAH2,DFNA5,ARSB,RP4-529N6.2,ID3,FBXL21,RP11-307N16.6,FGGY,CDK6,TGFBI,RP11-392P7.6,DDAH1
MA0774.1.MEIS2	6.8591e-02	1.3515e-01	92	9094	775	91085	1.0%	0.84%	,RP11-484O2.1,TOMM40L,PI4KB,UBL3,C19ORF48,BMPER,IGFBP5,RPL26P20,DEC1,RP11-848P1.9,CD200,RP11-92C4.3,TPM1,RPS20P25,CTD-2337A12.1,RP11-271K11.5,RP11-779O18.3,DOCK2,PAXBP1,SERPINE1,MYO16-AS1,DCN,AHCYL1,RP11-131L23.1,CALD1,KCNK2,NAV1,RP11-323K10.1,GAPDHP71,RP11-158I3.3,MTMR7,TG,MICU3,DLC1,TRAM2-AS1,C21ORF49,RNU6-1116P,LIPA,RAB8B,GRIA1,KIAA0196,CAMK2D,ACTA2-AS1,QPCT,IGFBP2,CC2D2A,SMYD3,RP11-93L9.1,NRP2,SUMO2P6,SEMA3A,ATIC,GALNT12,ARSB,FN1,TIMM8BP1,LINC00370,ACTL8,RP11-231E6.1,ASAP1,PDE4DIP,BCL9,CASC15,STAMBPL1,NVL,DDAH1,DMGDH
UP00230_1_Dlx5_3419.2	6.9458e-02	1.3652e-01	28	9158	202	91658	0.3%	0.22%	,AC006159.3,KIAA0196,KIRREL,ARID1A,ZSWIM6,ABCA4,BCL9,KIRREL3,AC079354.1,CTD-2023N9.1
MA0692.1.TFEB	7.3438e-02	1.4399e-01	91	9095	769	91091	0.99%	0.84%	,CDCP1,RP11-305L7.1,RP11-438D8.2,RP11-98I9.4,PNISR,SRGAP1,RBPMS,ADAM12,ZMAT4,TENM4,RP11-271K11.5,RERE,SGK223,RP11-131L23.1,NID2,LAYN,PALM2-AKAP2,KCNMA1,KCNK2,ETS2,RP11-323K10.1,SPARC,AL121748.1,RP11-618M23.4,NF1,CAMK2D,NBAS,AKAP2,ALKBH3-AS1,RP11-230G5.2,PRKCH,TRERF1,SH2D4A,Y_RNA,MSI2,HMGA2,CC2D2A,RP11-613D13.4,COL4A2,NRP1,PDZRN3,AL136985.1,PCBP1-AS1,CTB-113P19.4,CCDC132,RP6-99M1.2,LINC00114,RP11-484O2.1,RP11-301G7.1,RP11-848P1.9,C1QTNF4,SLC22A5,FBXO32,SUPV3L1,RP13-60M5.2,AC005029.1,MIR181A1HG
UP00126_1_Dlx2_2273.2	7.4228e-02	1.4518e-01	46	9140	361	91499	0.5%	0.39%	,RP11-92C4.3,TENM4,OR6S1,PCNXL2,RP11-162D16.2,ABCA4,CNKSR3,XXBAC-BPGBPG34I8.1,RP11-14J7.1,THADA,RP11-230G5.2,ZNF184,RP11-121M22.1,CCBE1,RP11-167H9.4,IQCG,HGF,KIRREL3,IGF2BP3,GALNT12,AC006159.3,BCL9,CDK6
MA0848.1.FOXO4	7.5005e-02	1.4563e-01	91	9095	770	91090	0.99%	0.84%	,NGF,SVIL,AL121932.1,RP11-130C6.1,KIRREL,RP11-472M19.2,TLE4,NOX3,ADAMTS12,RP4-663N10.1,RP11-451O13.1,ITGB5,CTC-349C3.1,RERE,CREB3L2,RP11-131L23.1,RNA5SP137,LAYN,PAMR1,GNG12,NAV1,RFTN1,XXBAC-BPGBPG34I8.1,ZNF184,TES,SLC12A8,RP5-945I17.2,IGF1R,RP11-121M22.1,RP1-21P18.1,RP11-167H9.4,CD44,THSD4,RP11-536G4.2,COL4A2,KIRREL3,CALD1,PBX1,RP11-309G3.3,RP11-103J8.1,HMGA2,ERI3,TCF7L2,RUNX2,RP4-529N6.2,EMP1,DST,PTPRK,DEC1,BMPER
MA0849.1.FOXO6	7.5005e-02	1.4563e-01	91	9095	770	91090	0.99%	0.84%	,NGF,SVIL,AL121932.1,RP11-130C6.1,KIRREL,RP11-472M19.2,TLE4,NOX3,ADAMTS12,RP4-663N10.1,RP11-451O13.1,ITGB5,CTC-349C3.1,RERE,CREB3L2,RP11-131L23.1,RNA5SP137,LAYN,PAMR1,GNG12,NAV1,RFTN1,XXBAC-BPGBPG34I8.1,ZNF184,TES,SLC12A8,RP5-945I17.2,IGF1R,RP11-121M22.1,RP1-21P18.1,RP11-167H9.4,CD44,THSD4,RP11-536G4.2,COL4A2,KIRREL3,CALD1,PBX1,RP11-309G3.3,RP11-103J8.1,HMGA2,ERI3,TCF7L2,RUNX2,RP4-529N6.2,EMP1,DST,PTPRK,DEC1,BMPER
MA0850.1.FOXP3	7.5005e-02	1.4563e-01	91	9095	770	91090	0.99%	0.84%	,NGF,SVIL,AL121932.1,RP11-130C6.1,KIRREL,RP11-472M19.2,TLE4,NOX3,ADAMTS12,RP4-663N10.1,RP11-451O13.1,ITGB5,CTC-349C3.1,RERE,CREB3L2,RP11-131L23.1,RNA5SP137,LAYN,PAMR1,GNG12,NAV1,RFTN1,XXBAC-BPGBPG34I8.1,ZNF184,TES,SLC12A8,RP5-945I17.2,IGF1R,RP11-121M22.1,RP1-21P18.1,RP11-167H9.4,CD44,THSD4,RP11-536G4.2,COL4A2,KIRREL3,CALD1,PBX1,RP11-309G3.3,RP11-103J8.1,HMGA2,ERI3,TCF7L2,RUNX2,RP4-529N6.2,EMP1,DST,PTPRK,DEC1,BMPER
UP00217_1_Hoxa10_2318.1	7.6330e-02	1.4784e-01	96	9090	817	91043	1.05%	0.89%	,AL121932.1,CTB-111H14.1,AC009474.2,MAP1B,RAPGEF4,RP11-406D1.2,GOT2P2,FSTL1,IQGAP2,MYO16-AS1,RERE,RUNX2,OR6S1,RP11-475A13.2,PLEKHA6,RP11-1033A18.1,PCBP1-AS1,PPP1R12B,JAK1,TBC1D3P5,KSR1,CDH2,HNMT,RP11-230G5.2,COL8A1,RP11-315A16.1,RP11-402G3.3,KIAA0196,RP11-143A12.3,ZNF365,HMGA2,AL121819.1,DFNA5,TG,AC007403.2,AC112715.2,RP11-182I10.1,NRP2,TJP2,RP11-14J7.1,ARSB,LINC00370,AC007879.5,RP11-402G3.4,RP11-317J19.1,AC023469.1,LINC00533,COL6A3,AC005029.1
MA0465.1.CDX2	7.6875e-02	1.4854e-01	106	9080	910	90950	1.15%	0.99%	,SPATA13,EVL,FILIP1L,CTB-111H14.1,AC009474.2,CTD-2023N9.1,CAB39,COL8A1,DCLK2,RAPGEF4,ZMAT4,BAALC,KIAA0947,RP11-402G3.3,GSN,RERE,RP11-438D8.2,RP11-321C24.1,MPZL1,RP4-592A1.2,RP11-475A13.2,CACNA1C,AFF3,KCNK2,RP11-323K10.1,RP11-645C24.5,CMSS1,PPP1R12B,TACSTD2,CCL20,HNMT,RAB8B,LIPA,PRKCH,IGF1R,ANXA2,MAP1B,KIAA0196,Y_RNA,HMGA2,NREP,GXYLT2,AC007403.2,AC112715.2,NRP2,SEMA3C,DFNA5,OTOA,AL121932.1,RP11-301G7.1,NOTCH2,AC007879.5,RP11-402G3.4,RP11-307N16.6,LINC00533,SCARB2,COL6A3,NVL,DDAH1,EFHB
MA0829.1.Srebf1.var.2	7.7366e-02	1.4883e-01	51	9135	407	91453	0.56%	0.44%	,ZNF184,PNISR,RP11-848P1.9,ADAM12,C1QTNF4,RP11-400N13.2,TENM4,RP11-271K11.5,SERPINE1,RERE,PALM2-AKAP2,KCNMA1,MIR145,SPARC,XXBAC-BPGBPG34I8.1,RP13-60M5.2,AKAP2,ALKBH3-AS1,RP11-230G5.2,PRKCH,Y_RNA,HMGA2,HBE1,COL4A2,COX7A2,PDZRN3,NEAT1,CTB-113P19.4,RP11-98I9.4,RP6-99M1.2,HBG2,AC092765.1,SLC22A5,C6ORF52,SUPV3L1,RP11-613D13.4
UP00170_1_Isl2_3430.1	7.7401e-02	1.4883e-01	59	9127	479	91381	0.64%	0.52%	,EHD4,UFM1,AC009474.2,C6ORF100,RP11-51B23.3,SERPINE1,RERE,OR6S1,RP11-63E9.1,MAP3K5,INHBA,RNU6-930P,XXBAC-BPGBPG34I8.1,JAK1,LBH,RP11-14J7.1,RP11-230G5.2,ZNF184,HHAT,AC005027.3,THSD4,STARD4-AS1,TNC,AC007403.2,RP11-182I10.1,ARSB,RN7SKP106,PTPRK,ARID1A,RP11-624L4.1,CDK6,AC006369.2
UP00087_1_Tcfap2c_primary	7.8588e-02	1.5075e-01	74	9112	616	91244	0.81%	0.67%	CTC-435M10.3,RP3-380E11.2,C12ORF75,UBL3,LINC00113,IGFBP7-AS1,CD36,ERI3,UNC5A,N4BP2L2,QPCT,ADCY10,TENM4,LAMB1,BAG6,AFAP1,CTC-349C3.1,SNOU13,RP11-162D16.2,MPZL1,APOM,RPL21,GNG12,RP11-542M13.2,RNU6-1116P,CLHC1,TBC1D3P5,KSR1,SLC12A8,TRIO,ANXA2,TSNAX,CTD-2536I1.1,RP11-278L15.2,AP001607.1,RP11-167H9.1,RP11-295G20.2,COX7A2,SMAD3,SEMA3A,RP11-103J8.1,GNAI2P1,TIMM8BP1,RNA5SP137,ACTL8,AC007879.5,ADAMTS12,RP11-535A5.1,ZNF462,TGFBI,DCAF8
UP00177_1_Hoxd12_3481.1	8.1298e-02	1.5558e-01	38	9148	293	91567	0.41%	0.32%	EVL,FILIP1L,AC009474.2,RP11-618M23.4,ZMAT4,BAALC,SEC16B,OR6S1,CALCOCO1,NRP2,RP11-14J7.1,HNMT,ALKBH3-AS1,IGF1R,SH2D4A,KIAA0196,ZNF365,IGFBP2,RP11-613D13.4,IGFBP5,AC007403.2,CMSS1,SEMA3C,DFNA5,RP11-301G7.1,AC007879.5,FGGY,RP11-420A23.1
UP00106_1_Vax2_3500.1	8.4648e-02	1.6160e-01	25	9161	181	91679	0.27%	0.2%	,HHAT,RP11-63E9.1,UFM1,ARID1A,RN7SKP106,MAP3K5,AC005022.1,RP11-91K9.1,GAPDHP71,RP11-223J6.1,IGKV3OR2-268,SUMO2P6
UP00096_1_Sox13_primary	8.5115e-02	1.6210e-01	77	9109	647	91213	0.84%	0.7%	,RP11-438D8.2,RP11-98I9.4,DOCK2,PNISR,MGLL,TRIO,DCLK2,SBF2-AS1,STXBP5-AS1,AC012119.1,MDS2,RP11-379F4.4,RP11-466I1.1,RP11-290M5.2,MFSD1,ZNF576,TBC1D3P5,KSR1,CTD-2023N9.1,RP11-230G5.2,IRGQ,IGF1R,ANXA2,ZNHIT6,Y_RNA,THSD4,RP11-341G5.1,MTMR7,AC093382.1,RP11-231E6.1,RP11-770E5.1,ROR1,PAFAH2,RP11-175E9.2,ID3,RBBP5,CDK6,TGFBI,CD200,FBXL21
